__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 21:00:00+00:00,false,1,"FULL BODY BLAST 🔥 Hit save and tag a friend to try this workout from @fitwithmarilyn    Our 21 Days II Forming A Habit challenge ends tomorrow, stay tuned for something very exciting on our Instagram 🤫   10-12 reps each exercise, 4 sets ▪️Squat Into Shoulder Press ▪️Plank & Arm Raises ▪️Reverse to Forward Lunges ▪️DB Alternating Lateral Squat","FULL BODY BLAST  Hit save and tag a friend to try this workout from @fitwithmarilyn. Our 21 Days II Forming A Habit challenge ends tomorrow, stay tuned for something very exciting on our Instagram.  10-12 reps each exercise, 4 sets Squa"
2022-04-23 03:00:00+00:00,true,1,"FOR YOUR CONSIDERATION Let's make this awards season about the passion, not the personality.  Let's fan the Flame... not the Fame.  #CreditToTheCredits #TequilaForThePeople","FOR YOUR CONSIDERATION Let's make this awards season about the passion, not the personality. Let's fan the Flame... not the Fame. #CreditToTheCredits #TequilaForThePeople."
2022-04-23 05:57:08+00:00,false,1,"For Asian Americans, this last year has felt especially tough. And while we’re holding space for grief and fear, we’re choosing to celebrate the power and beauty of Asian joy this month — proudly and loudly 💪  We can’t wait to share more with y’all this APAHM 💛","For Asian Americans, this past year has felt especially tough, and while we’re holding space for grief and fear, we’re choosing to celebrate the power and beauty of Asian joy this month — proudly and loudly. We can’t wait to share more with y’all this APA"
2022-04-23 20:47:23+00:00,true,1,3 new sponsorships and 1 beer since 1873. #Heineken,3 new sponsorships and 1 beer since 1873 #Heineken.
2022-04-23 04:09:45+00:00,false,1,"Pull up (in the Warthog). Use promo code ‘HALO117’ at checkout to unlock five challenge swaps with entrée purchase in Chipotle app and Chipotle.com only. #HaloInfinite  12/1/21-12/31/21 only while supplies last. US only. No 3rd party platforms. Cannot be combined with other offers. Microsoft account and Halo Infinite required, available separately. Codes expire: 12/31/22. Terms: chipotle.com/halo. Microsoft is not a sponsor. Halo materials © 2021 Microsoft.",Pull up (in the Warthog). Use promo code ‘HALO117’ at checkout to unlock five challenge swaps with entry purchase in the Chipotle app and Chipotle.com only. #HaloInfinite 12/1/21-12/31/21 only. *Cannot be combined
2022-04-23 17:34:59+00:00,false,1,"""Lead with value. Your email list is one of your most important marketing assets.""⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ This is Flodesk University Instructor, Ingrid @penguindesigning's best email marketing advice.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Are you ready to grow your list and lead with value?⠀⠀⠀⠀⠀⠀⠀⠀⠀ Check out Ingrid's course: 5 High-Converting Places on Your Website to Add Your Opt-in Email Form.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Head to the link in bio to start learning for free inside Flodesk University.⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ #FlodeskUniversity #Flodesk #Flodeskemails #emailmarketing #emaileducation #emaillistbuilder #growmyemaillist #marketing101 #marketingonline #onlinemarketingstrategies #showitdesigner #showitdesignpartner #contentcreator #contentmarketing #savvybusinessowners #creativeentrepreneur #smallbusinessrocks  #smallbusinessstrategy #smallbusinessowners #communityovercompetition #womenempoweringwomen #socialcurator #bizcoach #smallbusinessphotographer #creativefreelancer #branddesigner #makerslife #makersanddoers #creativesontherise","""Lead with value. Your email list is one of your most important marketing assets.""  This is Flodesk University Instructor, Ingrid @penguindesigning's best email marketing advice.  Are you ready to grow your list and lead with value? "
2022-04-23 21:35:43+00:00,true,1,It's all really simple because it's all about allowing people to be part of a great experience created with small details.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,It's all really simple because it's all about allowing people to be part of a great experience created with small details. #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalks
2022-04-23 23:00:00+00:00,false,1,Sweater (and slipper) weather ☺️ #letterfolk #tilemat,Sweater (and slipper) weather  #letterfolk #tilemats
2022-04-23 03:12:58+00:00,false,1,"We're still low-key processing 2020 tbh - but here we come, 2022! 🙏🏽  Thank you SO much for rockin' with us this year - you are making our proud + loud dreams come true 💛  Swipe ➡️ to relive Omsom's 2021 with us!","We're still low-key processing 2020 tbh - but here we come, 2022!  Thank you SO much for rockin' with us this year - you are making our proud + loud dreams come true  Swipe  to relive Omsom's"
2022-04-23 10:00:00+00:00,false,1,Major Spring inspo by @beingbullard 🌸🌱🌸🌱leave a comment if you’ve updated your Spring Tile Mat! ✨☺️ #letterfolk #letterfolktilmat #tilemat,Major Spring Inspo by @beingbullard Leave a comment if you’ve updated your Spring Tile Mat!  #letterfolk #letterfolktilmat #tilemat_inside.
2022-04-23 09:00:00+00:00,false,1,What’s better than pizza? Getting a $3 tip to use on next week’s Domino’s order when you order carryout online.​,What’s better than pizza? Get a $3 tip to use on next week’s Domino’s order when you order carryout online.
2022-04-23 00:00:00+00:00,false,1,#capitalonepartner We’re thrilled to be a part of Capital One Dining! And we’ve reserved some of our tables exclusively for rewards cardholders.🍴 Visit Capital One Dining to book your reservation. http://capitalone.com/dining,#capitalonepartner We’re thrilled to be a part of Capital One Dining! And we’ve reserved some of our tables exclusively for rewards cardholders. Visit Capital One Dining to book your reservation. http://capitalone.com/dining.
2022-04-23 22:00:00+00:00,false,1,"✨Thank you so much for 400k!✨  When we started this account in 2013, it already felt like we were behind. It can feel that way when any new social media platform opens up and takes off, and you aren’t surfing the first big wave. But we’ve worked so hard to build this business, and share our creations with you. And while instagram milestones are “just numbers,” they’re representative of so much more - nearly ten years of being a small, women owned business, from two girls in a garage to a 14,000 square foot warehouse and a group of really amazing people helping make so many dreams come true.   To shellebrate this numerical milestone🐚 here’s a sneak peek of another silicone tail in progress - you may notice it shares some resemblance to the tail we sneak peeked earlier this week - they’re a complimentary pair and we can’t wait to reveal them together!","Thank you so much for 400k! When we started this account in 2013, it already felt like we were behind. It can feel that way when a new social media platform opens up and takes off, and you aren’t surfing the first big wave. But we’ve worked so hard to build"
2022-04-23 12:00:00+00:00,false,1,From brainstorming to the final masterpiece ⚡️ have you tried our Tile Mat Design Tool?,From brainstorming to the final masterpiece  have you tried our Tile Mat Design Tool?
2022-04-23 18:00:00+00:00,true,1,Please & thank you. #letterfolk source: @fargofarmhouse,Please & thank you. #letterfolk source: @fargofarmhouse.
2022-04-23 10:57:20+00:00,false,1,"  Who is your mexican expert?  Our El Paso Natural Gas south mainline expansions to Mexico are going to serve mainly CFE generation.  Do they  or will they have the transmission to bring that into the states?  If not, which market will it serve, etc?    Let me know if your marketing group has any info.  Thanks, Mike","Who is your mexican expert? Our El Paso Natural Gas south mainline expansions to Mexico are going to serve mainly CFE generation. Do they or will they have the transmission to bring that into the states? If not, which market will it serve, etc? Let me know if"
2022-04-23 11:00:00+00:00,true,1,Our high quality hops contain polyphenolic compounds - potent antioxidants that are beneficial when drinking beer in moderation. Probably good for you. Find more about our ingredients by following the link in the bio.,Our high quality hops contain polyphenolic compounds - potent antioxidants that are beneficial when drinking beer in moderation — and may be good for you. Find out more about our ingredients by following the links in the bio.
2022-04-23 07:00:00+00:00,false,1,"Meet kreung, the aromatic golden paste that is the heart of many Cambodian dishes ✨  Omsom's very own @ceilena is making kreung from scratch to celebrate TLC (Thai Lao Cambodian) New Year today — crafting a beautiful blend of herbs + aromatics like turmeric, lemongrass, galangal, garlic, and makrut lime leaves 🍃  Tap the link in bio for the golden recipe! 💛","Meet kreung, the aromatic golden paste that is the heart of many Cambodian dishes. Omsom's very own @ceilena is making kreung from scratch to celebrate TLC (Thai Lao Cambodian) New Year today — crafting a beautiful blend of"
2022-04-23 11:00:00+00:00,false,1,Hugs and kisses to all of you ❤️ #tilemat #letterfolk #valentines,Hugs and kisses to all of you  #tilemat #letterfolk #valentines.
2022-04-23 02:37:22+00:00,true,1,Prepping - mise en place   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability #360eatguide #thebestchefawards,Prepping – putting the food in place #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscover
2022-04-23 02:00:00+00:00,true,1,Yas cream,Yast cream.
2022-04-23 11:51:46+00:00,false,1,Comment the name of the Christmas carol on the Letter Board 🎶 source: @ourcoloradohome,Comment the name of the Christmas carol on the Letter Board.  source: @ourcoloradohome.
2022-04-23 14:04:43+00:00,false,1,"This holiday season, give the ‘tini. The Grey Goose Martini Cocktail Variety Kit contains ten different ingredients for three distinct and delicious martinis. Head to the link in bio to purchase.","This holiday season, give the ‘tini. The Grey Goose Martini Cocktail Variety Kit contains ten different ingredients for three distinct and delicious martinis. Head to the link in the bio to purchase."
2022-04-23 09:25:13+00:00,false,1,"🎉New Products for 2022 🎉  We have some exciting news! We are releasing some new products next month, and you can pre-order them now!  - Slackline - Wobbly bobbly balancing  - Safari Duo - Get a free Tree Pouch on pre-order!  - Safari Trillium XL - Get a free Tree Pouch on pre-order!  - Double Bubble XL - Insect mesh to surround your Stingray Stach (Stingray + Trillium XL)  Check the link in the bio! . . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders","New Products for 2022  We have some exciting news! We are releasing some new products next month, and you can pre-order them now! - Slackline - Wobbly Bug balancing - Safari Duo - Get a free Tree Pouch on"
2022-04-23 10:00:30+00:00,false,1,"Thrilled to see one of our Tentsile stacks on Backyard Blowout, a new renovation series that sees kids take charge of their backyard and create a new space for the whole family.   These clever kids have shown how you can use a Tentsile to create a portable treehouse, we love this idea!   Tune in to Episode 8 of ‘Backyard Blowout’ airing on @peacocktv, for some Tentsile inspo 🏕  #backyardblowout #peacocktv #tentsile #treetents #garden #treehouse #gardeninspo #camping #campinglife #treetents #wildernessculture #adventureeverywhere #adventureseekers #playcampexplore #tentsiletreetents","Thrilled to see one of our Tentsile stacks on Backyard Blowout, a new renovation series that sees kids take charge of their backyard and create a new space for the whole family. These clever kids have shown how you can use a Tentsile to"
2022-04-23 15:00:00+00:00,false,1,"Out with the old, in with the new ♻  Has your tent come to the end of its long life? You can avoid your tree tent or hammock going to landfill through our guilt free recycling program! We work with Utah State University’s Product Design Department, where you can send your old tree tent or hammock so their students can use the materials to make new and exciting products of their own, by upcycling your old material.  Head to our website, under Resources & Advice is 'Repair, Recycle, Upcycle', all the info you need is there! This program is currently only open to US based customers. We are working on finding a European partner so watch this space. If you know an organisation which would be interested in working with us to recycle old products please get touch! . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders","Out with the old, in with the new  Has your tent come to the end of its long life? You can avoid your tree tent or hammock going to landfill through our guilt free recycling program! We work with Utah State University’s Product Design Department, where you can send your old tree tent or hammock"
