__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 15:40:45+00:00,false,3,"When an oat meets an almond 🥰 A friendship months in the making, our NEW Oat + Almond blends the best of oat milk and almond milk to create a low-calorie option with the taste and texture of our classic Oatmilks. Welcome to the oat fam!","When an oat meets an almond: A friendship months in the making, our NEW Oat + Almond blends the best of oat milk and almond milk to create a low-calorie option with the taste and texture of our classic Oatmilk. Welcome to the oat f"
2022-04-24 13:55:53+00:00,true,3,"New sandwich on the menu at our sister shop @icarussandwichshop! Buffalo Chicken!! Roasted chicken in housemade buffalo sauce, melty blue cheese spread, Icarus pickles, shaved iceberg lettuce and house made ranch on long seeded italian bread. Available now and mind blowingly good","New Sandwich on the menu at our sister shop @icarussandwichshop! Buffalo Chicken!! Roasted chicken in housemade buffalo sauce, melty blue cheese spread, Icarus pickles, shaved iceberg lettuce and house made ranch on long seeded Italian bread."
2022-04-24 02:08:04+00:00,false,3,"SLIDER OF THE MONTH  New season, new month, and a new slider on the menu ☝🏻⁣ ⁣ We welcome autumn with this tasty thing: Made with a grilled beef patty and a very tasty mushroom cream with trumpet mushrooms, cream and Jerusalem artichokes. Then we topped it with a pepper mayo and homemade rye bread croutons⁣ ⁣ On the menu today and the rest of September.","SLIDER OF THE MONTH. New season, new month, and a new slider on the menu.We welcome autumn with this tasty meatloaf patty and a very tasty mushroom cream with trumpet mushrooms, cream and Jerusalem artichokes. Then we topped it"
2022-04-24 02:09:53+00:00,false,3,Flexin’,Flexin’!
2022-04-24 18:00:00+00:00,false,3,"Here for a good time, not a long time. Our Mac & Cheese is saying goodbye this week. Thanks for a grate run (and for playing along with our cheese puns 🙃)!","Here's to a good time, not a long time. Our Mac & Cheese is saying goodbye this week. Thanks for a great run (and for playing along with our cheese puns )!"
2022-04-24 13:00:00+00:00,false,3,"This 5-ingredient Strawberry Mango Smoothie is our current breakfast on repeat as the weather gets warmer ☀🍓 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Ingredients  *2 ½ cups Califia Farms Unsweetened Almondmilk  *1 cup frozen mango  *1 cup frozen strawberries *1/4 cup orange juice  *Drizzle of maple syrup (optional)    Method  *Blend your mango, strawberries, orange juice, almond milk, and a little bit of maple syrup until fully mixed.  *Pour in glasses and enjoy!",This 5-ingredient Strawberry Mango Smoothie is our current breakfast on repeat as the weather gets warmer. Ingredients *2 12 cups Califia Farms Unsweetened Almondmilk *1 cup frozen mango *1 cup frozen strawberries *1/4 cup orange juice *Drizzle of maple
2022-04-24 03:22:08+00:00,false,3,"AHHHH CONGRATULATIONS to #teamsenegal on winning their first ever AFCON Championship!!!! As y’all know, Senegal is where our bags are handmade. AFCON is Africa’s most important games. It was hosted by my birth country, Cameroon 🇨🇲. Even though we came in third, it really is to thrilling to see Senegal win for the first time. I wish I was there now. I know the entire country is going up!!! BRB, planning something special for my artisans even tho they not coming in on time tomorrow 🤣🤣🤣🤣🤣🤣🤣🤣🤣 Update: I cancelled work for tomorrow. Everyone on my team needs to celebrate this win! It’s not everyday your country wins AFCON!","AHHHH CONGRATULATIONS to #teamsenegal on winning their first ever AFCON Championship!!!! As y’all know, Senegal is where our bags are handmade. AFCON is Africa’s most important games. It was hosted by my birth country, Cam"
2022-04-24 13:00:00+00:00,false,3,"What better way to soak up the sun than with the new spritz of the summer, Ketel One Botanical and soda? Relaxing picnics and sunny meals with friends are sorted 🌿 . . . #ketelonebotanical #spritzing #ketelonevodka #ketelone #ketelonesoda #justaddsoda #summertime #picnic","What better way to soak up the sun than with the new spritz of the summer, Ketel One Botanicals and Soda? Relaxing picnics and sunny meals with friends are sorted."
2022-04-24 08:47:45+00:00,false,3,"In a special series of images created in collaboration with biannual arts and culture magazine and creative studio So It Goes, art critic and writer Antwaun Sargent goes ‘off the grid’ in an oasis-like setting in Los Angeles with a duffle bag from Gucci Off The Grid – a collection designed for those mindful of their environmental impact. The bag is made mainly from ECONYL®—a nylon fabric sourced from regenerated materials that can be recycled and recreated—while other elements are also made from recycled materials and more sustainable alternatives. The collection speaks to the Gucci’s vision of establishing new ways in which sustainability can power creativity and underline the House’s values. Discover more at link in bio. Photography by Daria Kobayashi Ritch. @sirsargent @soitgoesmag @dritch @alessandro_michele @gucciequilibrium #GucciOffTheGrid #GucciEquilibrium #AlessandroMichele","In a special series of images created in collaboration with biannual arts and culture magazine So It Goes, art critic and writer Antwaun Sargent goes ‘off the grid’ in an oasis-like setting in Los Angeles with a duffle bag from Gucci Off The Grid –"
2022-04-24 23:57:49+00:00,false,3,The season's hottest hand warmer: Hot Chicken BLT Piada 🔥❄️,The season's hottest hand warmer: Hot Chicken BLT Piada.
2022-04-24 14:00:00+00:00,false,3,"Gave up on #bestnine and #topnine this year after downloading the apps and waiting…and waiting…and wondering if we’d downloaded a scam that’ll take over our account (scary 😬). So we decided to just scroll back and choose our own favorite posts from this past year. Left to right from top left: 1. Shamrock Shake 🍀 2. Captain’s Platter (a Blue Plate Special) ⚓️ 3. Croissants (we miss them) 🥐 4. Managers Eric & Luis hosting a private graduation party on our patio 🎓 5. Lovely snowy photo taken from across the street by Mgr. Marcio 📸 6. Stephanie & Skylar smizing up a storm under their masks 😃 7. Crunch Wrap! (v. popular Blue Plate Special) 8. The Moistmaker (Thanksgiving Leftover Sandwich for the whole month of November this year) 9. Rainbow Parfait for Pride 🌈❤️ There were so many pics we could have chosen: our beautiful expanded patio (thank you City of Cambridge & @centralsqbid), all your pups and bunnies and kids and kitties we met this year, our Boston Marathon weekend friends, our 10-year anniversary, catering orders, the classic diner tile floor that we *finally* got around to installing, more fun specials…but there will be a next year for more of all that. And for that we feel fortunate and it’s all because of you. Thank you for being part of our 2021. Onward! #ReplenishRRF",Gone up on #bestnine and #topnine this year after downloading the apps and waiting...and waiting...and wondering if we’d downloaded a scam that’ll take over our account (scary ). So we decided to just scroll back and choose our own favorite posts from
2022-04-24 11:01:03+00:00,false,3,Deck the halls with reindeer cake pops. 🎄 📷: @chalkfulloflove,Deck the halls with reindeer cake pops. @chalkfulloflove.
2022-04-24 00:04:40+00:00,false,3,Sabores Silvestres está conformado por Gustu y Wildlife Conservation Society (WCS) quienes iniciaron un trabajo conjunto orientado a descubrir el potencial y desarrollar la relación entre los sistemas alimentarios bolivianos y la conservación tanto a nivel biológico como cultural. @saboresilvestres  @wcs_bolivia  . . . . . . .  #finedining #foodporn #food #foodie #chef #foodphotography #instafood #cheflife #restaurant #foodlover #dinner #chefstalk #michelinstar #gastronomy #gourmet #foodart #chefs #foodstagram #artofplating #chefslife #foodies #theartofplating #foodblogger #gastroart #delicious  #finedininglovers #instagood #cooking,Sabores Silvestres está conformado por Gustu y Wildlife Conservation Society (WCS) quienes iniciaron un trabajo conjunto orientado a descubrir el potencial y des
2022-04-24 01:34:25+00:00,true,3,A peek into the abyss.,A peek into the abyss.
2022-04-24 04:58:26+00:00,false,3,@chargers vs @raiders TONIGHT @ 5:15PM! $4.50 Gilly Drafts🍺 $5 Jack Daniels 🥃 $5 El Jimador ✨ • • • •  #oceanbeach #oblifestyle #oceanbeachlifestyle #sdlifestyle #lifestyle #socal #california #sandiego #sandiego #beach #ocean #views #sdlife #nfl #calilifestyle #californialiving #sundayfunday #saturdaynight #weekend #sdnightlife #nightlife #sandiego #cocktails #sdcocktails #drinksup #cheers #celebrate #celebratelife #nfldraft #bar #footballseason #football,@chargers vs @raiders TONIGHT @ 5:15PM! $4.50 Gilly Drafts $5 Jack Daniels  $5 El Jimador  • • • • • • • • • #oceanbeach #oblifestyle #ocean
2022-04-24 14:00:00+00:00,false,3,Our BFCM Best Seller is making a COMEBACK!!!🥳🥳🥳 The Nicola is now available in any Anima Iris design  Click #linkinbio to Shop . . #animairis #zazabagme #luxuryhandbag #madeinafrica #blackowned,Our BFCM Best Seller is making a COMEBACK!!! The Nicola is now available in any Anima Iris design. Click #linkinbio to Shop.. #animairis #zazabagme #luxuryhandbag #madeinafric
2022-04-24 02:00:00+00:00,true,3,The sign of a good weekend ahead,The sign of a good weekend ahead.
2022-04-24 03:00:00+00:00,false,3,"🍻After a loooong weekend, come and grab a @saintarcherbrew & our house sliders for $10! 🍔 ⚡️ A L L  D A Y ⚡️ • • • •  #voltbeachhouse #voltairebeachhouse #beach #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #instagood #photooftheday #weekend #supportlocal #supportlocalbusiness #outdoorseating #outdoordining #alfrescodining #beerme #saintarcher #saintarcherbrewing #padres #padresbaseball","After a loooong weekend, come and grab a @saintarcherbrew & our house sliders for $10!  A L L D A Y • • • • • • • #voltbeachhouse #voltairebeachhouse #beach"
